Num (Col 1),Num (Col 2),Num (Col 3),Num (Col 4),Num (Col 5),Num (Col 6),Num (Col 7),Num (Col 8),Num (Col 9),Num (Col 10),Num (Col 11),Num (Col 12),Num (Col 13),Num (Col 14),Num (Col 15),Num (Col 16),Num (Col 17),Num (Col 18),Num (Col 19),Num (Col 20),Num (Col 21),Num (Col 22),Num (Col 23),Num (Col 24),Num (Col 25),Num (Col 26),Num (Col 27),Num (Col 28),Num (Col 29),Num (Col 30),Num (Col 31),Num (Col 32),Num (Col 33),Num (Col 34),Num (Col 35),Num (Col 36),Num (Col 37),Num (Col 38),Num (Col 39),Num (Col 40),Num (Col 41),Num (Col 42),Num (Col 43),Num (Col 44),Num (Col 45),Num (Col 46),Num (Col 47),Num (Col 48),Num (Col 49),Num (Col 50),Num (Col 51),Num (Col 52),Num (Col 53),Num (Col 54),Num (Col 55),Num (Col 56),Num (Col 57),Num (Col 58),Num (Col 59),Num (Col 60),Num (Col 61),Num (Col 62),Num (Col 63),Num (Col 64),Num (Col 65),Num (Col 66),Num (Col 67),Num (Col 68),Num (Col 69),Num (Col 70),Num (Col 71),Num (Col 72),Num (Col 73),Num (Col 74),Num (Col 75),Num (Col 76),Num (Col 77),Num (Col 78),Num (Col 79),Num (Col 80),Num (Col 81),Num (Col 82),Num (Col 83),Num (Col 84),Num (Col 85),Num (Col 86),Num (Col 87),Num (Col 88),Num (Col 89),Num (Col 90),Num (Col 91),Num (Col 92),Num (Col 93),Num (Col 94),Num (Col 95),Num (Col 96),Num (Col 97),Num (Col 98),Num (Col 99),Num (Col 100),Num (Col 101),Num (Col 102),Num (Col 103),Nom (Col 104),Nom (Col 105),Nom (Col 106)
0.1114584162268899,0.218878,0.18674155795446673,-0.01829028128111263,0.12637092565834424,0.022397113164583492,0.4738891880955136,0.21012566030279223,0.19849261565849446,0.6118710399793437,0.013780900394936454,-0.20228389048640147,-0.06000914540031263,0.8530618469371554,0.025401622652653538,-0.9384764478182521,0.005592099987390212,0.7538389333086323,0.5992635018422917,-0.19164512030488337,0.5889498736765266,0.17807666489094098,0.12282221193497181,0.0013320982989190823,0.2635207655410692,0.7928670327076996,-0.035118182561176534,0.6339480161179686,-0.06303535025148595,0.20495587548618932,0.00046525216127516736,0.13264149004028736,0.0834173801304619,-0.3143639500060472,0.8397904745049929,-1.6758400231100667,0.8302486858758462,0.19018546145064746,-0.024192405355198527,0.4259787785051149,1.4011420236992138,0.5114380039039669,0.06019882612793401,-0.39939731837111364,-0.025123724518197856,0.7914574736391603,0.14549958398510196,-0.9847285256114214,-0.40012882238160363,0.0628835500869699,0.1100244339190749,-17.743978,-3.7331070000000004,0.2479218163049216,1.027153611337839,0.23022678919933448,0.8401664192136199,0.09114236969774041,0.5354461187001311,-0.11404771632368965,-1.5253553549137426,-0.4125228727144814,-0.7664832058735691,0.15521510174429418,0.5447474741877543,0.7833002496476038,1.346456958095791,-0.07492033272428086,-0.034208168850287574,0.37058,0.6545880903213043,-1.1541671963409894,-0.15720455132971825,0.03736253891930563,0.8708964977768474,-0.5817408107058589,0.7648865489611434,0.37383328781910335,1.0960039275448785,0.08189281731483933,0.03034633353432845,-0.22344801628373936,-0.40181888213471967,1.1368236001808583,-0.2291607238267201,0.4607336700866859,0.3450757091939632,-0.28661360566762906,-0.5290177446502976,0.1872145918462301,0.3737942977297329,-0.08642290418607074,0.0547231570094658,0.366393024694904,0.40601044919614626,-0.2055575466687237,-0.38202828106844794,-0.13942321208359096,0.029326112071638686,0.8079950552697681,0.058024060034728125,-0.20857397082099524,-0.1372741349818851,0,0,0
0.17158767955628684,1.631531,0.6561491411663518,-0.06408610056766628,0.059097033241349205,0.33668344745344386,-0.31508004438660153,0.5460394265802648,0.035684022675025184,1.037093158653426,0.17947995472634043,-0.15485382083455865,-0.3313012851562904,-0.31831039361279695,0.015033114797171915,-0.09900981777098651,0.0043024136478398214,-0.36370539453929684,-0.4723668975652613,0.19316994037123297,1.3725755331459268,0.09791456125317999,0.2625831843756993,-0.0008294893994232963,-0.09361918008791253,-0.16897597607304438,-0.025753819707656746,0.2397103804362784,0.24719973660110295,0.8088618069154965,0.18355987193694873,-0.26332256787187996,-0.4736755783918773,-0.4804223489330911,0.05113943264662188,-1.2576151858628914,1.4957396173823896,0.22719307302808975,-0.5848570012289248,-0.6187062879131341,-0.21834667744333053,-0.34860070670025156,-0.42644431117503534,-0.4251703606842958,0.4284285637104369,1.3016661997970385,0.5532495975139494,-0.6742187980805988,0.19765245321314387,-1.3329943643849829,-0.22880990274790566,-2.599303,-3.441585,-0.378205192582443,-0.4726845821057257,1.1061184965618172,1.1259302649034473,0.040357583013628164,1.2464641459114825,-0.0463986302353827,-0.2069442593685287,0.19848797242403693,0.46404019865819196,0.290302470985383,0.32625953902842947,0.5544574117120997,0.2734553642666661,0.33964902679232667,0.25914827158398485,-0.028925,0.9070183830761401,-0.6426392248939564,-0.16082782397493978,0.05228299581095498,0.6891219334450568,-0.06259015353384828,-0.35783574041853017,-0.13245346783314124,-0.20621326625445288,0.026787763580196758,0.005935237067089073,0.2571842351815595,-0.016607564325975464,-0.3308965475871153,-0.29736831504115935,-0.5356001755974447,0.48286209651287637,0.14645908226662982,-0.09629413129790443,0.15491217906914576,0.40584017674891,0.3500797458559135,0.07575446269907238,0.8592406061730616,0.3396530424381975,-0.15335185188188769,-0.4866493972053709,-1.2509445024097503,0.6727980621064297,0.9644410901122806,-0.013919916636106934,-0.17547222594101042,-0.17821705036624694,0,0,0
-0.10428902801317859,1.152965,0.2854251420476189,0.7221656131020686,0.047838927084772304,-0.6550412333610873,-0.17396001852066836,0.30922536915127413,0.029002130984132006,0.041047573276781976,0.1314617286722671,0.2936149897000357,0.46061338946473046,0.09546681515109803,-0.22800568660993836,-0.5256532976383257,0.015879562054216406,-0.021731576430122135,-0.23453096214557273,0.6518193083056922,0.15869784652324784,-0.5265981797824424,0.2650268088421034,-0.0011590161746387736,0.5347166035806631,-0.4026055284669074,0.6485313178391333,-0.8131848801973722,-0.4446332800766171,-0.15044787319855532,1.078212936598253,0.9068194736093257,0.9356925474320911,-0.3506429094922427,0.975585041166777,-1.501533777448048,-0.2478382381107823,0.5697148329167968,-0.5935813015766166,0.40153706590818816,-1.8751626630603841,-0.07087252124636621,0.8638785541320689,-0.05089663906523765,-0.08660039709723462,-0.59997820958025,-0.6827918491760921,-1.0387255928675807,-0.11197853463800413,-0.34182700250777864,-0.9833015730637455,0.225694,-2.881326,0.058088298843172924,-0.8661413855395278,0.6884029865504473,-0.3139777547620769,0.5608568047668746,-0.8675481152914623,0.012980384277348983,-0.27742550566391033,0.17774173015221056,-0.34071141891988815,0.008358660191362463,0.21290559912788515,-0.491864427322636,-0.7096012463142405,-0.5790765818102098,-1.8933097106371206,-0.398285,0.1106698250938049,-0.11391035492087427,-0.1560649736429147,0.008026139172862603,-0.9144728459814122,0.17905778921410387,1.9003998364384256,-0.05515634661687215,0.1165164553547559,0.026977740063660296,0.006196215535484297,-1.7085930492717538,0.042955327030258075,-0.3085594407953201,0.2761574992487758,0.8783850604963114,0.5795173201347539,-0.006234895231756165,-0.2624247399977979,-0.20295495823833834,0.27033901417982764,0.19065122322540895,-0.06865671757215848,0.10034697514463053,0.6229999949778419,-0.16859859857957737,0.3892615766370034,1.1303388552011773,0.07810900771304201,-1.1219852020242593,-0.03215694289216065,-0.019502410339627418,1.1961217086809965,0,1,0
1.066690140197895,-0.105666,-0.3713154914216386,0.2264198593750879,-0.16064081135084135,1.3884558457531102,0.25732912167311767,0.0742669845185379,-0.13283493372652888,-0.8539884331024592,-0.09729809169708598,-0.11865251510560652,0.5534152516175439,-0.13821870387947097,-0.13110702854925743,0.07733213553543425,-0.004249127514767032,0.28141052701903413,0.0704174849121943,-0.06161836986069286,-0.7723251936178996,-0.058421026325280435,-0.045017301486198195,-0.000554800784383218,-0.08615291251550389,0.011084429917327984,-0.22770340989967253,-1.9042315439443072,-0.4510142642110233,-0.727862114255116,0.3473912628044408,0.11379912812586118,-0.24979280689697073,0.8378152069265398,-0.29517781980346197,1.106509777165083,-0.4262174270955779,1.060757513878088,-0.08561668402519466,-0.30382376879085127,-0.4397520398056648,0.3327034176311948,-0.33102526629445467,0.8018341589855185,-0.05296235722975006,-0.706458894998868,-0.9659214291150667,2.93059066661826,-0.14166135588050172,-0.06756583998144061,-0.9398046085754141,-0.142933,2.947476,-0.13665567993693598,-0.29347659515602054,-0.557817487720476,-0.479895365297338,0.7331747158832861,-0.8420973224916806,-0.1464272333398392,-0.7079605086940569,0.18720932882830837,-0.40212701343242513,-0.2326661123372391,0.556770272339609,-0.9661978807137063,-1.2561747307551114,-0.23833154873190862,-1.210479636314888,-0.0128,0.11196566848577016,0.2788902617461681,0.22180729932486537,0.060947963755244805,-1.0995184178975796,0.3818387019069219,-0.38438273794951383,-0.34515824645454174,-1.2456745719497928,-0.06893123996580429,-0.06168903835303402,-0.6380252463889935,-0.12805241899628986,-0.2318236623029846,-0.10446934748089402,0.06228414298263818,-0.3499611640327948,-0.0008446715607267431,-0.07808729564165302,-0.18069404164995528,-0.24282487562800892,0.7330431196807599,-0.20769009663239082,-0.2898994733970269,-0.5774002639464982,0.16510521687442692,-0.41456876578383567,0.05966034225422912,-0.4005045665659588,-1.54771966437517,-0.023169887079480315,0.2584285788631542,0.13221853516586052,0,0,0
0.6501901767300154,1.034484,-0.25672891068150305,-0.6751127125993159,-0.07899675332652903,0.951125783942447,-0.6909600464591773,0.1963190847971046,-0.02624850942984078,1.1084562634714084,-0.08751536065435461,-0.0035404980124216514,0.5039372778870835,-0.363801636555908,0.13035339946641383,-0.3512057197407714,0.003563546949058427,-0.9748815580365979,0.6242232347863753,0.3863920113430249,-0.2372819720549712,-0.04345853585547443,-0.08939130031930895,-0.0014449580098390687,0.1729680349395474,-0.4196184489309275,-0.05608415293438775,-0.32017674604610813,-0.03538327668514692,0.021672996009629894,-2.0125198008513174,0.4348138267107583,-0.40463654540895694,-1.518504822668085,0.23828334240201243,-0.19561875676903215,0.17690752645096094,-0.718442269678987,0.21379595512361507,0.6264875780979138,0.24135289703472643,0.502598463257126,0.04088997481115271,0.22810751433916773,-0.0625748851504442,0.11200763522080853,-0.10665712784718848,0.7100011619205717,-0.43898001196102554,0.8837822175813455,0.04663152637969612,-6.4437940000000005,0.8290379999999999,2.3772613044985818,-0.7850708760192925,-0.011003428703999738,-0.25637374061797424,-0.3061974665002873,-0.05626167681042615,-0.27454749032833736,-1.0896451554772917,0.5488103798354259,0.8892959656129679,-0.05580907086072704,-0.939801626833408,-0.3021671335615167,0.20416162220975695,-0.8377606351495479,0.6640444365126504,1.081165,-0.08948038592518749,0.1027891649548752,-0.03625940552849491,0.0005123970686815428,-0.4303785579951777,-0.2524132712164605,-0.4596433813418785,-0.14963095359654613,0.3329807857120313,0.1006702656462695,0.05248094921426762,0.44357449646237823,-0.5097107439166508,0.47621757782308377,0.1736977943879993,0.14160710306494537,0.2639651146047318,0.35467787861430056,0.8373610624838198,0.13446084738459563,-0.39070342067965963,0.6259508970623355,-0.024462035140628457,0.015834534652724795,0.09861409722676501,0.004326249042860142,-0.7105544728216763,1.6343773721240717,-0.31898301114549044,-1.0319428823280201,0.06742732597938508,-0.29287830264422926,0.7157309420176632,0,0,1
-0.5487862726413317,-1.9674489999999998,-0.25667932450042114,-0.5163348408974775,-0.07618511545642942,-0.4732463763950194,-0.08795837228630081,0.2384570368316546,-0.1819900486260964,1.088348377355205,-0.029329212709599428,0.5487313602358749,-0.3387635905476092,-0.2255187791819467,-0.15333250868319356,1.837257120023437,-0.010299974004149915,-0.17619727702984142,-0.6065703666678913,0.22153333129202146,-2.1431949960692607,-0.23019147976328028,-0.09382036966466636,-0.0010007112707784004,0.11597323889239926,-0.17901354316484694,-0.6730754221898373,1.0033013481663693,0.20765271355542783,0.22834824396487585,-0.12757751091581945,-0.5329912701221918,-0.5440019539315132,-0.09525643314470417,0.39964325225279523,0.8317977050649016,-1.0641146860927218,-0.01977387727979965,0.01854365579287775,0.5543566782363875,0.4156412951046286,-0.049901752368880496,-0.47763598148362774,0.23060583194818673,-0.07497518344471107,0.5408068240407601,0.49135174926020314,0.49536902409918376,0.6737451417954918,-1.0051249506092386,-0.4612002883256966,-3.0595600000000003,1.221633,-0.468101851819378,-0.4291633315469036,-0.7903999184844648,-0.9478364366615991,-0.31959618406081186,-0.7206430543065414,-0.04430998986300559,-0.8366408531316097,0.6002763652745098,2.1252191508475566,-0.23840789163476866,0.14726346977437046,0.5069357467318424,0.296536746712476,-0.4107433012092057,1.735790943601372,0.19195,-0.9246802485666299,0.626284808867422,0.10898021530588801,0.010363458109233026,0.866275550554474,0.32772608566763684,-0.28521465950340874,0.04676945249300167,-1.1538066469751627,0.13170335598477362,-0.04856526064388811,0.5220532582669504,-0.2680546184104102,-0.2477378572485981,0.5786407823416703,0.2912145801548699,-0.4037388055868987,0.4475917502942423,0.571882301737934,0.19930934355733884,-0.14339190972945928,-0.300491152857658,-0.02693296628287539,1.38796070693741,-0.9910235122754726,0.10288794151264778,-0.7009100787302689,0.37686528258040003,0.12188207285444605,0.792791679117066,-0.05483482848847108,-0.0824905375832349,-0.5177953347245888,0,0,1
0.048564644521680966,0.910998,0.27556103388239633,0.24885199789045032,-0.0935530776056109,-0.10893817100074515,1.60840523967646,-0.1767266324831617,-0.15691427154923143,0.9636957578030039,0.13068241501467448,0.310274808826447,-0.2749224504868896,-0.2376052975439297,0.20286905572955652,0.6560351202864504,-0.0020465849480042065,-0.22186036303519296,-0.4803132028721572,-0.6391863261035704,0.6467407712304681,0.04920084918692129,0.17105834072492768,-0.0006958786981263791,0.32343883055384276,-0.07283814022947192,-0.15793344105951812,1.5647995489089452,0.7686584207191364,0.3632605575077478,-0.09658455924933523,-0.8584925120761303,-0.4564687039366226,0.4388352557210069,-0.5759068038394843,-0.8310699128074402,-0.3196331237003554,-0.15719458003604697,-0.35523876486164985,-0.21606602463532132,1.4936578021135265,-0.31607142852146475,-0.40871949575128563,-0.5259455890162481,-0.06416518143173228,0.6043841271112415,0.8514213176586611,-1.3910360704279576,0.5835218093110519,-0.5707731221571205,0.9594054568877347,-2.111312,-4.169277,-0.2742017547543324,-0.40225560203935434,0.21847205953119253,0.3974358885201052,0.6879383495008993,0.5043807267614887,0.04348000070848572,0.788211826238821,0.34499980591050233,0.6806027346272308,0.050218909192110306,0.14279218120549886,1.3569600607582006,0.6265598480175838,-0.3264172418125619,0.4830535722349509,-0.04677,0.4521005617768042,-1.0574998302361953,-0.03174555990841354,0.02904139244003643,0.8975911832556949,0.4705732245785762,-0.980460278733415,0.4019669363913406,1.5893661870981621,0.1708600998150197,0.04418274430930551,0.9282284535973487,-0.006232299000934565,-0.2728359682250968,-0.16510871010467806,-1.0006985639210535,-0.10490554489053622,0.24467029277243516,0.3064757187349869,0.19801921152256025,0.06143851420500627,-0.8290078124024012,0.14140356801358114,0.8349806948556433,0.07817018111734803,-0.1610819401915289,-0.5369553791763452,-1.159559858826015,0.28992749757047587,1.0027040847237756,0.07010014865818967,0.30214926456640684,-0.4990787369911978,0,0,0
-0.0757948107923314,-0.305272,0.3167423572709212,0.47148558874184676,-0.08957441744148364,-0.31042960425646343,0.2155384825398605,-0.1777808519122631,-0.06561360865726225,-0.03376931413849795,-0.009346181415054125,-0.5101525356150861,1.1127938064477267,0.25742872734144956,-0.3119780084317209,-0.3456948094604324,-0.0018027493694542753,-0.36246069552298615,-0.3186137930737851,0.8110956698801736,1.3083510643853065,-0.5511026531248634,0.2204885132882401,0.0001881344525272112,0.3727615370299821,-0.20891911115392073,0.806581357969201,-0.06782040319400436,-0.004852563659677291,0.52118686629987,2.061675481121428,-0.0073823522601705474,0.48746162708609436,0.31944654845981924,0.0808505071635664,0.08633189778373876,-1.2790373092752372,1.1779138645917206,-0.15825533882563314,0.38999098081638833,-3.131328685830149,-0.4980456370208277,0.35181983403504485,-0.09304039020754214,0.08828889892577356,-0.7195289146568783,0.4283950450103686,-0.5005808224489247,-0.22909574757742213,-0.04494799896577704,-0.3315750060943011,-2.9436750000000003,-1.126755,0.3863649307406924,0.09122000089418371,1.103755028945453,-0.48902382984771975,0.41196422850192915,-0.7091362110164584,0.09053839777178767,0.4949983942109779,-0.272103122255788,-0.652710010757846,0.02839187780901186,0.43602741516767685,-1.5194397102680377,0.5730868214746697,-0.33082783680581684,-1.0608313351199128,-1.19466,0.42364960019321096,-0.4444687860296822,-0.024275418550102682,-0.021716539906144486,0.5387742605758603,0.48372166885327744,0.6628234665077393,-0.3835595814523084,-1.030146800605234,0.05318478007508783,-0.03664218619825046,0.8939884541591664,0.14372241407250158,-0.2222422888558753,-0.30402525622029847,-0.39344265452474575,1.3661131875136068,-0.257587091553308,-0.16492163150567263,-0.12675405572735313,0.026277726925478584,0.5486733460715324,-0.3181218524263623,-1.3167884461646024,-0.36633361900856476,-0.012180224835724757,0.7450387889043243,-0.9193670163267375,-0.3731365352823918,1.1652893686364862,-0.03028057170047182,-0.0472410954327056,0.7543493120732527,0,0,0
-0.08545852855280497,-0.452738,1.069418083653362,-0.5577784546984652,0.03823827503335458,-1.7996807177727527,-0.389467067710297,0.14432633885952198,-0.12418315827932995,0.9815161910471751,-0.06631088359848221,0.38744964495157974,-0.3218602968891144,-0.16072374974668766,0.00015786743880015513,-0.37387364366732206,0.007968484883321445,-0.19879724812250588,-0.49133457026888266,0.3931385798986972,0.614980807319688,0.29276055247965727,0.07793681063303975,-0.0007399090508137935,0.4415090674899509,1.5824479238186964,-0.5103176945863269,-1.5049859906827507,-0.6007035160858143,0.8176367272511027,-0.381936235779122,0.17414061590948582,-0.3925548657334901,-0.5110548717852229,0.5533501770572647,-0.5141655598355068,0.4486517245590341,-0.7489652886027927,0.1620753825155711,0.2769614483731947,0.7094355338833864,1.0078406896527379,-0.3376563682742489,-0.013222945658976557,0.16789980659017564,0.07486583733627632,-0.5707446654292179,-0.3245408105029991,-0.19104610397236604,0.20666556222777158,-0.5454006537757455,-1.349607,-0.22302,-0.391076049921636,0.9729522401031988,0.2567805826507364,0.8550649018752641,0.05179522098474975,-0.02282087754380411,-0.04862394546853404,0.3669301697784718,-0.23341223067466263,-0.5491927131203607,-0.03956826302601382,-0.18186853342557655,-0.9910413410630975,-0.6888012209644926,-0.29416808715555476,-1.0483142099268754,0.25235,0.2718199494346127,0.155780840104049,-0.0475281391761509,-0.003289346626110093,-2.1753387196226344,-0.20891346403408753,0.2575702094729261,0.20706240171642346,2.1675721790307034,-0.03223555512588129,0.016744601072016866,-0.03692113655129691,0.012455203520408572,-0.27768494870303095,0.36430651763251903,0.382081833715587,-0.08077184964663128,-0.15850508562407306,-0.1848201330120465,-0.22243538528763784,-0.2356000926698023,-0.20327563828643969,-0.09649270020279348,0.06816979650084963,0.5479123644855002,-0.03553485533644977,2.009108588896506,0.7285548144807689,-0.011692110041633725,-2.5455722449556673,-0.035662185834918474,0.07136455882469454,0.8079169132949126,0,0,0
-0.9773622648433427,0.395175,0.4675445595512363,-0.1348232125102826,0.2315980777629577,-0.798533062724892,-0.041979239234648344,0.2613015403084688,-0.10979610843269215,-0.16126090682041486,-0.02009021483484457,-0.7528714341462643,-0.07430690072641127,0.09673705434200708,-0.15782797194045511,-0.1404062258533768,-0.0004973127088022593,0.0369501928911767,-0.27225076581754704,0.8244584804901208,1.4702656965118936,-0.3099815877816262,0.021157252363951377,-0.0002963435311341859,0.6025155630905615,0.3185821907754045,-0.7435158356856523,0.4487715288624444,-0.008142437327255116,1.0998252560399013,0.02512361670885904,1.9377218376735514,-0.19146954082980966,-1.2581968444897151,0.9224602055424257,-0.7882285199222765,0.9165206238331416,-0.4383915058961744,-0.33720107512041947,0.03640015787057649,-0.3115044020752119,-0.1427458543591614,-0.1954317938509528,-0.0331480524915627,-0.023440502557790684,-0.0037280840646851474,0.6954928002447496,-0.47560319022176495,-0.07336158680451559,-0.5011240599768688,-0.9801997994766838,-0.259406,-1.513554,0.02119006920737571,0.10898161079859325,-0.11287514381066019,0.18514360678035202,0.781813077041192,0.2178742110890389,-0.04286247883753306,-0.5031864929797849,-0.08494055749817425,-0.31195251862377,0.006840514842118539,-0.619196687086016,0.21405642059452468,-0.1920505917128365,0.05125988187191022,-0.7472266039321979,0.323425,-0.08416742801812986,0.10999595794798056,-0.13115179812650726,0.017623427227327428,0.3092400186118666,-0.24089805564093683,1.3954960002896242,-0.13890636920755203,-0.274437333244417,-0.08880213248898766,-0.032516096382032934,-1.1794014769074668,-0.2550789606170867,-0.12463734629566567,-0.3331971429772165,0.8399716774288796,-0.21359750547280176,-0.05598053512087961,0.032624339808228466,-0.03395710627996285,0.4082095234920897,-0.7581210725009665,0.07571966085199848,-1.4223920433730606,0.37702346421171173,-0.06915988085726778,-0.2067937523785468,3.0275529680732203,-0.31009084388142566,0.5066327948141396,-0.0035326477251101944,-0.7878627507400021,1.2815687886972484,0,0,0
0.6118778538463805,0.631389,-0.023677401466611223,0.6281950359724092,0.11506660079705336,1.224069954329425,0.8765818379158654,-0.6712387725813829,-0.06339269885808094,0.8249748510220203,0.12948218266236494,-0.47484494783101716,0.18279650204373551,0.19489831626170004,0.5386568568060294,-0.24818470555479857,-0.009409933662645443,0.32075604185439016,-0.1262643485202431,-0.5580798000672524,0.4364074900945391,-0.1006100533208463,-0.11603745157938772,4.653252387554168e-05,-0.15757314602975875,0.03307974564721771,0.9029796395461347,0.17329724090328302,0.43049025025776955,0.31014919758171,1.1086422173770383,-0.8891757637310729,-0.33875845213102374,-0.1223448302921454,-0.3156878197275817,-1.0741918669215917,0.18534391748794332,0.4585629258784661,0.07490104585994764,0.2578750628132808,0.6132757666458162,-0.24910380906607862,-0.3261311416042606,-0.6896175721420049,-0.05707643047802254,0.6323925535459274,0.1358687832166604,-0.9807930860412089,-0.133290873490663,-1.1384809316502762,-0.3678388706533954,-1.469412,-3.352188,0.40007302505703485,0.2046781934394614,0.41214336119398165,0.5207811218370139,0.8608003406253463,0.9351623881628818,0.2336916469467169,1.0569245588438843,-0.08669208450964812,-0.4618747575913584,0.12784122801512554,1.242792399491306,1.4080430015912953,-0.152196275139023,0.09438274737825221,0.9962358051094221,-0.08167,-0.5725612036099023,-0.7374592949362738,-0.12675737313358254,0.06671136960055099,0.8667131683492092,-0.7649039140820977,0.07281029686331089,0.35706575844757427,-0.4817829844869724,-0.07071982538114,0.03133410669087084,-0.4500638729145025,0.21671189833216542,-0.24270339664309265,-0.06941551470419069,-0.113395766053507,-0.7499361369241375,-0.04382713366121338,-0.033233339514272556,0.15542218734058094,0.35313879448711866,1.190843916625923,0.04903397085096396,0.20908237354753068,-0.60139461782936,-0.24500160407480637,-0.3598050551485191,-1.1311764605168078,0.24249007778728687,0.32739666952079394,0.027087486356696455,0.02650612946180602,-0.609569071362253,0,0,0
-0.6195441781206654,1.040083,0.30505418601589995,1.1717399256651455,-0.11779222052226863,-0.5181809976075926,-1.0500703561830558,0.23763708838679795,0.845762309098406,0.8745755089507483,0.016355538352541856,-0.31662822678077646,-0.10933449345439829,-0.039396660966527317,-0.3211888217360014,-0.19000441837642787,0.007353191965519627,-0.10457642723666168,-0.3286077448657311,-0.003970614075907591,0.8169615702175513,0.3292367896056346,0.32291247742837087,-0.0005426174377603988,-0.0597241747242372,0.15327863188709104,0.8723650960849388,-0.1671441018613542,-0.4054666486737557,0.4997698286513294,0.7447613443181718,0.5760867316470417,-0.28471424019604397,0.0036971674964839515,-0.1205235816436548,-0.14413237206888718,0.9181206290298106,0.33564478742481857,-0.1919346076492207,-0.5632197444826438,-0.310720850074356,-0.19139225311523794,-0.25465288747939496,-0.36050957132580935,0.21778188875185311,0.6746267926004025,-0.21592148905157935,0.27491349934619747,-0.10738520040134143,1.2802987628607703,0.32339760300113823,-0.782285,2.8319550000000002,-0.13987173308725578,-0.18538258246237332,0.31967856024251873,0.9419036744497626,-0.8249927014151806,0.7796194823489442,0.208980832118736,-0.2409844913374915,-0.04690861418592866,-0.381569145261762,0.1321081812859577,0.8667434814899062,-0.6525681872738581,-1.1543964474390584,-0.1369808583597943,-0.9869126363448149,-0.052605000000000006,0.7031246244803592,-0.21778919071766611,-0.026173444262571458,-0.0513606810873282,-0.6259862949910557,-1.3969824855902322,1.1092879570582206,-0.1762436952493053,0.18118159809639792,-0.015411842220979544,0.028596867406074415,0.42495169377542663,-0.1361880399411336,-0.021383208992857308,-0.330628969362944,-0.179610086740631,0.9514442117788134,-0.04755704072490363,0.44845385020406525,-0.22817203388152155,-0.1761223256576402,-0.3455207394424281,0.13647819081454335,-0.17554715721766428,1.1151402113694773,-0.027821939549235543,-0.3153399126224379,-0.09225080362603519,-0.06819833777418371,-1.222698834331949,-0.008945092239703268,-0.09977104997886331,-0.14310840022823731,0,0,0
-0.34635960959780215,0.1903,-0.21572468079684215,0.12441598236182914,-0.06748187658820787,-0.8227718264188641,-0.001414500760433677,-0.009565037685677295,-0.13930987264924988,-0.11713024489002434,0.09060805239007316,0.39629516102144874,0.48273866162204443,0.0020080043775481276,-0.10586327333540403,2.164065580710625,0.01050892335745606,0.12522974696079373,0.09417736886328362,1.1351047292209742,-1.0357864237242553,-0.49243362971997295,-0.0022908979372538406,-0.0014861979831386762,0.2285727867642655,-0.19216370774858607,-0.35626846006449436,-0.1729284407714324,-0.4090992175150395,-0.5736026872012084,-0.37048387488619483,1.1920874558631087,1.3134459956942364,-0.3893705376471334,-0.13065176071066148,0.4389079064017897,-1.0638580007670528,-0.010836910812088634,0.02558381199722892,-0.5773363865522096,-1.313431401531114,0.7898372539619318,0.41120479344552474,0.4308164414634606,-0.11122886998467277,-0.6270741678872157,-0.36502863266154506,0.27817530511610333,-0.25828446513709147,-0.029323832474693647,0.39007589863167547,9.558724,0.7792680000000001,1.003913582981233,-1.0401395575254193,1.0018598356836632,-0.16497073576828475,-0.617650387144127,-0.7158151160360373,-0.13367049883466625,1.0278448837989365,0.9014837446190115,-0.6436243729199823,0.07798068776408189,-1.2651127107108648,-0.4508765164403837,-0.587747020552842,-0.6738711618534948,-1.0150015428789516,0.14374,0.7695725939683564,0.783903591636163,0.03798973419006283,-0.02150127249859189,-0.17706461010031854,-0.22866472783581365,0.1892537913791153,-0.23535252219395672,0.1936974321754254,0.06690302512246345,0.007487452027369973,-0.6611479193262997,-0.10950395480056298,-0.62858685290676,0.18228687867132048,0.04869750900177432,-0.22455025861686964,-0.21200675643958966,-0.42319615128450344,-0.20736558532649063,-0.1589372653490452,-0.6267437677429417,0.1901591240879539,-0.2350606182636696,-0.862216932587708,0.0397310838523626,-1.0966105967713224,0.3188230415040936,0.1331006355269876,-1.0597641622607716,-0.03992919608712733,-0.11510173356649264,0.5698628598966468,0,0,0
